Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.4352967143058777,0.3562249541282654,0.3193557560443878,0.3532814085483551,0.8183432221412659,0.8192800283432007,0.4771629869937897,0.3750788867473602,0.1631237715482711,0.4959022998809814,0.3232297897338867,,0.3185298144817352,0.6566070318222046,0.565769374370575,,0.5563546419143677,0.7410175204277039,0.4281109273433685,0.6815466284751892,0.519791305065155,0.4866973459720611,4921.7939453125,0.6541242003440857,,0.8278654217720032,0.2568553984165191,8424.1630859375,0.3399509489536285,0.3026587963104248,0.6015403866767883,,0.1057559549808502,6629.49462890625,0.7275642156600952,0.6949960589408875,0.3452373147010803,0.1132372692227363,0.5187740921974182,,0.1864192336797714,0.1628788858652115,0.5716052651405334,0.4042335450649261,0.622279703617096,0.2092931121587753,0.658929705619812,0.5144155621528625,0.9106963872909546,0.5639737844467163,0.4070417582988739,0.749118447303772,0.5930880904197693,0.5466126203536987,0.3269658982753753,0.2162369638681411,7193.4443359375,0.5379308462142944,0.8448871970176697,,0.4476953446865082,0.21315598487854,,0.5549855828285217,0.908406376838684,0.3256837427616119,0.5873445272445679,0.7166410684585571,0.1871149837970733,,0.4774444103240967,,0.6635552644729614,0.7856375575065613,0.6067131757736206,0.2710857987403869,0.4282796084880829,0.2032134383916854,0.4765118062496185,0.7298439741134644,0.7515709400177002,0.5082015991210938,0.4601933360099792,,0.146104484796524,0.1308463513851165,0.6352114081382751,0.4230223298072815,0.3522654771804809,0.2564854025840759,0.8551289439201355,0.940821409225464,0.2003329396247863,0.3083166480064392,0.4299056231975555,0.395976185798645,0.5932201743125916,0.6131902933120728,0.3740562796592712,0.1898654848337173,2.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,3.0
0.329744428396225,0.4987322986125946,,,0.0921201333403587,0.6106393337249756,0.8151350617408752,0.1938532292842865,0.8068293929100037,0.3739230632781982,0.3870382308959961,,0.2282958328723907,,0.3916070461273193,,0.5877438187599182,0.4188216924667358,0.9045747518539428,0.0712354332208633,0.0795250758528709,0.5191066265106201,4934.92822265625,0.7727047801017761,0.8263524770736694,0.5497575402259827,0.3491484820842743,7935.478515625,0.9134320616722108,0.2738839089870453,0.5704450607299805,0.7830637693405151,0.4272909760475158,1577.632568359375,0.5263128876686096,0.255660206079483,0.1883594542741775,0.1819208860397339,0.2402430921792984,0.4876066148281097,0.193491905927658,0.1448625475168228,,0.2607683837413788,0.0790542438626289,0.8874549269676208,0.3114001750946045,0.9815762639045716,0.1464993506669998,0.3106672167778015,0.3623083829879761,0.4278152585029602,0.4812445938587188,0.6964842677116394,0.6072257161140442,0.9269868731498718,4165.0947265625,0.2151073068380355,0.7925770878791809,0.8412811756134033,0.1853973418474197,0.4147259593009949,0.6125258803367615,,0.7509855031967163,0.7308222651481628,0.5339785218238831,0.8076841831207275,0.4474011361598968,0.8937982320785522,0.1109348908066749,0.4519194364547729,1.0,0.6894212961196899,0.3840849697589874,0.5253552794456482,0.1681586802005767,0.7657924294471741,0.116638958454132,0.548345148563385,0.6175273656845093,0.6876394152641296,0.4177846014499664,0.2370205521583557,0.2875058352947235,0.1795466542243957,0.3351529240608215,0.7400109767913818,0.1636323481798172,0.3007411062717438,0.3967954218387604,0.75077885389328,0.4877190887928009,0.3528400957584381,,0.4061844050884247,0.5249904990196228,0.4600276947021484,0.5803935527801514,0.186215803027153,1.0,1.0,4.0,,2.0,1.0,,2.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0
0.6279973983764648,0.0943603664636612,0.5414769649505615,,0.6580010056495667,0.4152778685092926,0.497428685426712,0.3216058313846588,,0.908405303955078,0.3026741147041321,0.1960851401090622,0.6079787611961365,0.8160548806190491,,0.2262143343687057,0.3953746259212494,0.3162254691123962,0.7591489553451538,0.4690130352973938,0.4854070246219635,0.2156042009592056,3572.873291015625,0.4359084069728851,0.6078483462333679,0.64656001329422,0.8639017343521118,2212.130126953125,0.4258311688899994,0.5962515473365784,0.6093597412109375,0.7339778542518616,0.7478500604629517,5724.236328125,0.6286465525627136,0.7941460609436035,,0.8436018228530884,0.3350582718849182,0.5127787590026855,0.8344654440879822,0.7525203824043274,0.5025107264518738,0.5516701936721802,0.7019795179367065,0.5928645133972168,0.451560378074646,0.4600203037261963,0.7102641463279724,0.7750055193901062,0.506460428237915,0.4820583462715149,0.1434987336397171,0.2567251324653625,0.8876936435699463,0.6859055161476135,2894.28955078125,0.5618664622306824,0.2293972671031952,0.3929201662540436,0.7097455859184265,0.1454726010560989,0.606796383857727,0.1488156169652938,0.2271811813116073,0.5969181656837463,0.0246483422815799,0.1276059299707412,0.5518627166748047,,0.6628116965293884,0.9234272241592408,0.4202771484851837,0.3184754550457001,0.5728335380554199,0.5537329912185669,0.8074918389320374,0.1609663367271423,0.7090044617652893,0.5841097235679626,0.383959949016571,,0.3586691915988922,0.7449416518211365,0.6776679158210754,0.6095700263977051,0.1282378137111663,0.1386687308549881,0.968677818775177,0.1736778616905212,0.1636513471603393,0.3205716907978058,0.3843709826469421,0.4091261327266693,0.1462237536907196,0.9661575555801392,0.386509358882904,0.8178885579109192,0.5500200390815735,0.6907305717468262,1.0,2.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.4080827236175537,0.4441453218460083,0.3626330494880676,0.4932737350463867,0.7305521965026855,0.6514760851860046,0.4503452777862549,0.4180085062980652,0.4131395816802978,0.6190134286880493,0.4946866333484649,0.2249349653720855,0.4211803078651428,0.7300624847412109,0.3914214372634887,0.5539339184761047,0.487060397863388,0.8225302696228027,0.3047858774662018,0.6142698526382446,0.4664346277713775,0.357164055109024,5020.0849609375,,0.2909108400344848,0.7063134908676147,0.261357307434082,6657.06689453125,0.1672758013010025,0.2834787368774414,0.4852669537067413,0.3290542960166931,,7352.26318359375,0.7340537309646606,0.5497336387634277,0.5162752270698547,0.3338129818439483,0.5717405676841736,0.2780366241931915,0.2945381999015808,0.4339896142482757,0.4317552745342254,0.5548366904258728,0.5326375365257263,,0.6261507868766785,0.364314466714859,0.8173319697380066,0.4760636687278747,0.4394499063491821,0.7885117530822754,0.6963272094726562,0.4360108375549316,0.3694410920143127,0.2814225554466247,7180.45361328125,0.5739531517028809,0.8062193393707275,0.7461809515953064,0.4489002823829651,0.2878254354000091,0.4845835268497467,0.5188267230987549,0.8342798948287964,0.337973952293396,,0.8458052277565002,0.3489137291908264,0.749593198299408,0.5249240398406982,0.4413684904575348,0.675113320350647,0.8446125388145447,0.5670604109764099,0.2745384573936462,0.4069221615791321,0.2498799562454223,0.4445769190788269,,0.7374269366264343,0.601581335067749,0.4261934161186218,0.3979023396968841,0.1838552355766296,0.1616539657115936,0.6145675778388977,0.3890880942344665,0.3652175068855285,0.2680535912513733,0.8431098461151123,0.7585334777832031,0.3637754917144775,0.2693090736865997,0.4241269826889038,0.3832838833332062,0.774267315864563,0.7401003241539001,0.6136485934257507,0.3026488721370697,2.0,3.0,,1.0,3.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,3.0
0.3722005486488342,0.4996409714221954,0.1628445237874984,0.2345138788223266,0.67508864402771,0.471680223941803,0.6381503939628601,0.4366067945957184,,0.4350132346153259,0.5781375169754028,0.8343087434768677,,0.7130729556083679,0.8159522414207458,0.563464879989624,0.4258902668952942,0.2801310122013092,0.6929693222045898,0.3585531711578369,,0.6908454298973083,4804.21875,0.3733758926391601,0.3638398945331573,0.709065318107605,0.3078463971614837,2102.55126953125,0.3970142900943756,,0.2921279072761535,0.7906623482704163,,3022.9052734375,0.3013485074043274,,0.5496021509170532,0.5827481746673584,0.4625179171562195,0.6031916737556458,0.4190114736557007,0.4688907563686371,0.240183800458908,0.6701593995094299,,0.4460466206073761,0.3936114907264709,0.7498812675476074,0.5519598722457886,,0.2012069970369339,0.339221179485321,0.7721729278564453,0.1238322108983993,0.6793792843818665,0.4364383220672607,8565.4404296875,0.6882472038269043,0.7490130662918091,0.8154027462005615,0.5823780298233032,,0.864143967628479,0.1981883347034454,0.3226406574249267,0.4491884708404541,0.3001679182052612,0.2133039534091949,0.1530206799507141,0.7649949789047241,0.7548782825469971,0.8410758376121521,0.3839921951293945,0.4420919716358185,0.8594073057174683,0.819724977016449,0.7789698243141174,0.4939738810062408,0.7862089276313782,0.6815943121910095,,,0.7153712511062622,0.6219125390052795,0.5098410844802856,0.5069364309310913,0.550106406211853,0.6497400999069214,,0.6510263681411743,0.518613874912262,0.4105388820171356,0.5177538394927979,0.878463864326477,0.3808529078960418,0.5571513175964355,0.3299388289451599,0.0828091129660606,0.5670929551124573,,,,0.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0
0.0814376696944236,0.890726625919342,0.4599952697753906,0.1697345823049545,0.6090050339698792,0.4496750235557556,0.1320372074842453,0.1561145931482315,0.877423882484436,0.4424131512641907,0.7262256741523743,0.5152326822280884,0.2217731922864914,0.7031816244125366,0.1521173119544983,0.7036833167076111,0.4317741394042969,0.2449400424957275,0.1091539189219474,0.7567678093910217,,0.665330171585083,3970.667236328125,0.6534825563430786,0.3992326259613037,0.460620105266571,0.5188793540000916,2058.062744140625,0.2617946863174438,0.649022102355957,,0.6488903164863586,0.8108652234077454,6057.13720703125,0.7454735040664673,0.4408246278762817,0.9251488447189332,0.5970766544342041,0.4453012645244598,0.4617703258991241,,0.7618709206581116,,0.8487741351127625,,0.4515698552131653,0.5318208932876587,0.4194281101226806,0.5036202669143677,0.698525607585907,0.4892460107803345,0.6435137391090393,0.8686991930007935,0.5500445365905762,0.6269218921661377,0.5062123537063599,4461.5439453125,0.8726770281791687,0.6764513254165649,,0.3639972507953644,0.3033134937286377,0.4891633987426758,0.5390389561653137,0.2839340567588806,0.5838795304298401,0.907627522945404,0.6115195155143738,0.1152808964252471,0.4247294962406158,0.2880494892597198,0.7020790576934814,0.7785021662712097,0.4020923972129822,0.5905535221099854,,0.2785110473632812,0.4673281908035278,0.6554079651832581,0.6913825869560242,0.7364596724510193,0.3798598349094391,0.3204805850982666,0.5835245251655579,0.551267683506012,0.6323128342628479,0.4033382833003998,0.4845157265663147,0.4791411161422729,0.9399189352989196,0.3825701475143432,0.1182507798075676,0.2823004424571991,0.7207767367362976,0.8223353624343872,0.0972364097833633,0.8977087140083313,0.5162489414215088,0.4622462093830108,0.8206446766853333,4.0,3.0,0.0,1.0,,2.0,4.0,2.0,4.0,2.0,1.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0
0.1873652338981628,0.346368670463562,0.2520124018192291,0.3376902639865875,0.0138912014663219,0.7256694436073303,0.8104718923568726,0.2679921984672546,0.8829818367958069,0.5904357433319092,0.1728366911411285,0.3683911561965942,,0.8737388253211975,0.2544514834880829,,0.54178386926651,0.4838742911815643,0.7756131887435913,0.1157368347048759,0.1669530123472213,0.5099601745605469,7010.60546875,0.716092586517334,0.7358496189117432,,0.4867876470088959,7132.2275390625,0.8549078702926636,,0.5657092332839966,0.663532555103302,0.3399150669574737,2986.798583984375,0.7546563148498535,0.4882974624633789,0.1968002170324325,0.1854108422994613,0.0281268898397684,0.2322573810815811,0.3478071689605713,0.3758768141269684,0.3251437246799469,,0.0825591310858726,0.7242893576622009,0.3391925394535064,0.6765558123588562,,0.4042574763298034,0.4935764074325561,0.4567757546901703,0.4704620838165283,0.606892466545105,0.8932616710662842,0.8733131289482117,3565.193115234375,0.0741766989231109,0.7013349533081055,0.7557605504989624,0.3450384438037872,0.2803414762020111,0.5994176268577576,0.3404547572135925,0.6981387734413147,0.699180006980896,0.3826198279857635,0.7027028799057007,0.5203400254249573,,0.1114117875695228,0.69584059715271,0.8212080597877502,0.6854073405265808,,0.6017653942108154,0.3266656696796417,0.6252372860908508,0.0809533074498176,,0.6710849404335022,,0.2472242712974548,0.4414225220680237,0.4120437800884247,0.3060827851295471,0.3256528675556183,0.489475667476654,0.1227698773145675,0.2065910696983337,0.4350527822971344,,0.5554712414741516,0.391165167093277,0.7176430821418762,0.5745013952255249,0.4607566297054291,0.6329203248023987,0.6652629375457764,0.1021128743886947,2.0,1.0,,1.0,2.0,,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,6.0
0.346035897731781,0.4108215570449829,0.274655669927597,0.3027226626873016,,0.5210378766059875,,0.6537054181098938,,0.4111975133419037,0.5350328683853149,0.9605945348739624,0.3095395863056183,,0.9844578504562378,0.418268084526062,0.381736159324646,,0.6433079242706299,0.3472995162010193,0.6757913827896118,0.8141171336174011,4947.8251953125,0.2741976082324981,0.3902533650398254,,0.2678262293338775,,0.2719112634658813,0.7748479843139648,,0.8189735412597656,0.4338219463825226,2758.598876953125,0.237126737833023,0.8384353518486023,0.7037714123725891,0.5731271505355835,0.4439268410205841,0.5220964550971985,0.5193776488304138,0.6149056553840637,0.1462821960449218,,0.3935036361217499,0.4405584335327148,0.2828566431999206,0.5445331335067749,0.5598529577255249,0.3876617848873138,0.4067863523960113,0.2421163022518158,0.8370746970176697,0.1431311964988708,,0.4545345604419708,8471.646484375,,0.6958174705505371,0.8932238817214966,0.8464462757110596,0.4728654026985168,0.8933256268501282,0.4219560623168945,0.2332901507616043,0.3293874561786651,0.3754424750804901,,0.3193528950214386,0.5608989596366882,0.7927649021148682,0.8117502927780151,0.2137625962495803,,0.7685844302177429,0.9651331901550292,0.7952200174331665,0.5768905282020569,0.8967960476875305,0.5697898864746094,,0.1123860478401184,,,0.5281214118003845,0.5176224708557129,0.6972542405128479,0.6699073910713196,0.6650579571723938,0.7882941961288452,0.6501781940460205,0.3776181042194366,0.6897655725479126,1.0,,0.6372297406196594,0.3615052700042724,0.0632232353091239,0.5415343046188354,0.4482882916927337,0.0,,,3.0,3.0,0.0,,0.0,2.0,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0
,0.3830770850181579,0.3579999208450317,0.2118932604789734,0.889450192451477,0.5979155898094177,0.404202789068222,0.4240788519382477,0.0972984507679939,0.1993560940027237,0.7425088286399841,0.3835369646549225,,0.3477779626846313,0.5844630599021912,0.4412392973899841,0.8071693778038025,0.3470578491687774,0.8514318466186523,0.460716038942337,0.458228200674057,0.4989421665668487,1881.53271484375,0.612930417060852,0.495059996843338,,0.4609410762786865,5219.73828125,,0.7686014175415039,0.7971543073654175,0.564520537853241,0.524907648563385,7342.9716796875,0.3703959882259369,0.3162748515605926,0.2476259618997573,,0.8008816242218018,0.7925304174423218,0.2954975068569183,0.1460789293050766,,0.3920829594135284,0.838417649269104,0.5172792673110962,0.8000354170799255,0.8449015021324158,0.8221898674964905,0.7575054168701172,0.1582842320203781,0.2754358649253845,0.3543682396411896,0.4515685737133026,0.1732036769390106,0.5241740345954895,,0.6918289065361023,0.5806044340133667,0.677769660949707,0.2953820526599884,0.5453965067863464,0.620171070098877,0.3005143105983734,0.4478218257427215,0.6792648434638977,0.4236890375614166,0.3690230846405029,0.3186557590961456,0.6565027236938477,0.701590359210968,0.1336725354194641,0.6527063846588135,0.304756611585617,,0.1798268556594848,0.5521014928817749,0.5030539631843567,0.6854394674301147,0.4886057078838348,0.2678251266479492,0.4298156797885895,0.4406382143497467,0.1835992485284805,0.422901302576065,0.4034290313720703,0.5284324288368225,0.5815408825874329,0.6818951964378357,0.360923022031784,0.3360373973846435,0.5040861368179321,0.1926483064889907,,0.6167054176330566,0.4346619844436645,,0.5036416053771973,0.3137166500091553,0.6731151342391968,2.0,2.0,1.0,1.0,2.0,,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,2.0
0.302278071641922,0.4398706257343292,0.1686739474534988,0.3052604794502258,,0.6561977863311768,0.7701908349990845,0.292263925075531,0.8081977367401123,0.420628935098648,0.3835457563400268,0.4219274222850799,0.1971074640750885,0.763018786907196,0.3347145020961761,0.7250915169715881,0.6517689228057861,0.4249870777130127,0.8492580056190491,0.057071853429079,0.1040214523673057,0.5343105792999268,5800.24755859375,0.7507644891738892,0.7840122580528259,0.5432152152061462,0.455327033996582,6196.7705078125,0.852877676486969,0.2944990396499634,0.612586498260498,0.6871723532676697,0.4213784635066986,3421.181396484375,0.6184556484222412,0.3378663659095764,0.17926886677742,,0.2146007567644119,0.4040220081806183,0.270687460899353,0.2999484539031982,,0.3618504106998443,0.1130822971463203,0.7659813165664673,,0.8132795691490173,0.1249264478683471,0.4315976500511169,0.3432677388191223,0.3618641793727875,0.5072282552719116,0.5462632775306702,0.7854588627815247,0.8916440010070801,4506.8017578125,0.1633564680814743,,,0.2292561680078506,0.3680576980113983,0.704110324382782,0.2546907067298889,0.641981303691864,0.7713008522987366,0.3887145519256592,0.6664939522743225,0.4671398103237152,0.8537536263465881,0.1896922290325164,0.5771968960762024,0.8433507084846497,0.6062525510787964,,0.5688542723655701,0.3643720746040344,0.700953483581543,0.1400933563709259,0.6863504648208618,0.5682708024978638,0.7831423282623291,0.2792983651161194,0.3060720562934875,0.4328770041465759,,0.341154545545578,0.5831913948059082,0.1840342879295349,0.2708354294300079,0.3526548445224762,0.6433979272842407,0.5130481719970703,0.382993072271347,0.7767837047576904,,0.4710815250873565,0.4993766844272613,0.6357519030570984,0.2476100623607635,1.0,1.0,,,2.0,2.0,2.0,1.0,2.0,3.0,1.0,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0
,0.4017489552497864,0.4788803160190582,0.4729929566383362,0.3002001345157623,0.6791854500770569,,0.8712287545204163,0.7419057488441467,0.2835256457328796,,0.7638629674911499,0.5725384950637817,0.1705800741910934,0.5970246195793152,0.4554132521152496,,0.5348255038261414,0.5761252641677856,0.2536180317401886,0.7049933075904846,0.7592012882232666,,0.707036554813385,,0.0797601714730262,0.3711087703704834,5223.34228515625,0.3195836246013641,0.2021000683307647,,0.6847954392433167,,4650.69970703125,0.4816716909408569,0.4659393429756164,0.6895521283149719,0.3800050616264343,0.3695413470268249,0.2063194066286087,,0.7287245988845825,0.0730832293629646,,0.3480945527553558,0.6342864632606506,0.3290675580501556,0.2274446934461593,0.3344762027263641,0.371030330657959,0.7742388844490051,0.1420282423496246,0.6815934777259827,0.4729799032211303,0.417893499135971,0.8104446530342102,4965.50146484375,0.4205786287784576,,0.7632752060890198,0.7787948250770569,0.7767265439033508,0.752656877040863,0.8407015204429626,0.2788569629192352,0.3410826325416565,0.6570740342140198,0.5362367033958435,0.8267015218734741,0.3431058526039123,0.4365344047546386,0.4774912297725677,0.3020371198654175,0.6241116523742676,0.1026265919208526,0.6984294652938843,0.5283915996551514,0.87478107213974,0.6572480797767639,0.4445682168006897,0.6755244135856628,,0.6083365082740784,0.5027486085891724,0.3816883265972137,0.3609638512134552,0.8137703537940979,0.5807538032531738,0.1722641587257385,0.7404161095619202,0.748680055141449,0.4296719431877136,0.8376478552818298,0.6124020218849182,0.7173864245414734,0.5834720134735107,0.7486231923103333,,0.5498639345169067,0.1310963034629821,,2.0,3.0,4.0,2.0,,,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.2602689564228058,0.431882381439209,0.7283169627189636,0.2488538026809692,0.7542523145675659,0.7014238834381104,0.4472852945327759,0.1060215011239051,0.4192996323108673,0.5606503486633301,0.1395462453365326,0.4411641061306,0.3043530583381653,0.704504668712616,0.509944498538971,0.2033682018518448,0.3085686862468719,0.3459092676639557,0.4253231585025787,0.909670889377594,0.7707644701004028,0.6080957651138306,3424.61767578125,0.3812174797058105,,0.6299850940704346,0.4825493097305298,8530.3017578125,0.5071295499801636,,0.517539381980896,0.8351014852523804,0.4146611094474792,2646.35205078125,0.7206625938415527,0.8744100332260132,0.5959066152572632,0.1645920276641845,0.2503599524497986,0.357219249010086,0.2485523223876953,,0.9225793480873108,0.3416116833686828,0.7725496292114258,0.4683969914913177,0.3194481134414673,0.5837571024894714,0.8711779713630676,0.616667628288269,0.7240599393844604,,0.4009112417697906,0.8608016967773438,,0.4437471926212311,3159.965087890625,0.7368006706237793,0.5958941578865051,0.7650215029716492,0.6444956064224243,0.1504155248403549,0.2152843177318573,0.6560492515563965,0.613061249256134,,0.8302402496337891,0.5439140796661377,0.1510760933160781,0.173097625374794,0.2085294723510742,0.5032368302345276,0.7201314568519592,0.6006499528884888,0.5682973861694336,0.3051038384437561,0.237386867403984,0.2496439069509506,0.7074464559555054,0.538278341293335,0.8334707021713257,0.252274751663208,0.6295002102851868,0.6814464330673218,0.2179513871669769,0.2502397894859314,,0.4788907468318939,0.5148106813430786,0.6348167657852173,0.6369485855102539,0.7503923177719116,0.1185415759682655,0.6053081750869751,0.6144151091575623,0.4292495846748352,0.6314679980278015,0.5911892652511597,0.0768759250640869,0.2865389883518219,2.0,,,,3.0,1.0,2.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,5.0
0.3287007212638855,0.4728332459926605,0.5917174220085144,0.4927468597888946,0.3974655568599701,141.5601142427816,0.8787177205085754,0.8738253712654114,0.6783463358879089,0.2365536391735077,2739.187577445767,0.9251717925071716,0.6507371664047241,1491.8349206508226,903.4977815828264,0.4177763760089874,0.573343813419342,0.4420644640922546,0.5563508868217468,0.3658636510372162,731.7443259165833,0.8256585001945496,5432.55322265625,1566.6597934773802,0.63991779088974,0.0898016542196273,,4961.09765625,0.224274605512619,0.3186649978160858,0.2244682013988495,0.7327920794487,0.4943799972534179,,0.4068046510219574,0.5386291146278381,0.8097822666168213,-1265.7148844389874,0.3898574411869049,0.2283611893653869,0.4071039855480194,0.7826647758483887,0.0748998746275901,0.4579958319664001,-1790.3109846742034,,0.2998687326908111,-1792.350070074969,0.4263003468513489,0.3627845644950866,37.36445963510713,0.0606467835605144,,0.4311152100563049,-255.3371731728375,0.7955574989318848,6443.903024982658,0.5568352341651917,0.642122745513916,0.7849016189575195,0.8396409153938293,0.903275191783905,0.7225446701049805,0.9210755825042723,0.1307202577590942,0.2392389476299286,0.7532310485839844,0.4567048549652099,0.7884702086448669,,0.5312326550483704,0.4796737730503082,0.1810735315084457,0.546500563621521,1872.7553727134523,0.6734775900840759,,,0.8515443801879883,0.4097402393817901,0.730625331401825,0.5789589285850525,0.7447270154953003,0.5181665420532227,0.3493959009647369,0.3871600329875946,0.9260811805725098,0.6536325812339783,0.2358980327844619,0.9180527329444884,0.8019505143165588,0.3357556164264679,0.8863665461540222,0.7279462218284607,0.7430047988891602,-894.7459072394172,0.7664361000061035,0.4526161849498749,0.5262101292610168,0.177830770611763,2.0,2.0,2.0,4.0,,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0934162512421608,0.6216829419136047,0.1799157261848449,0.3172260820865631,0.0235795192420482,0.6419907212257385,0.717822790145874,0.1968231946229934,0.9504092931747437,0.3915904462337494,,,0.0308530572801828,0.8481237292289734,0.3183525800704956,0.8134920597076416,0.5510360598564148,0.3300558030605316,0.7113483548164368,0.1219234615564346,0.1465784162282943,0.6709292531013489,,0.712805449962616,,0.5218349099159241,0.3671021163463592,5812.93798828125,0.8520250916481018,0.3310628533363342,0.4888909459114074,0.7364299893379211,0.4581798911094665,2163.93603515625,0.6354385018348694,0.3527062833309173,0.3363569974899292,0.2132245898246765,,0.3808537721633911,0.1813209801912307,0.3411616086959839,0.3186850547790527,0.4176306426525116,,0.7539879679679871,,0.836262047290802,0.0268747117370367,,0.3582214713096618,0.412867933511734,0.6963945627212524,,0.8289936780929565,0.8540178537368774,4559.8623046875,,0.8267953395843506,,0.2057596147060394,0.359702467918396,0.6553437113761902,0.3050896823406219,0.6334875822067261,0.7608211636543274,,0.736195981502533,,,0.0888015478849411,0.673147439956665,0.9269564747810364,0.6214562058448792,0.4244613945484161,0.5827717185020447,0.222953051328659,0.7759501934051514,0.134640946984291,,0.7521775960922241,0.7199726104736328,0.3145411908626556,0.3785985708236694,0.4360783100128174,0.3731175661087036,0.3732004463672638,0.6937816143035889,0.105977788567543,0.487824022769928,0.3952104151248932,0.5839464068412781,,0.5585468411445618,0.9341854453086852,0.3162815272808075,0.5215036869049072,0.38640096783638,0.6502650380134583,0.2804353833198547,2.0,1.0,3.0,,3.0,1.0,2.0,,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0
